Partitions        |       hive_count    |    gcp_count      |     run_date
2017-10-04WMT-US    |    435762038    |    435762038    |    2019-11-27
2016-07-19WMT-US    |    409594905    |    409594905    |    2019-11-27
2017-05-20WMT-US    |    440149349    |    440149349    |    2019-11-27
2019-09-05WMT-US    |    440289481    |    440289481    |    2019-11-27
2019-03-23WMT-US    |    456722618    |    456722618    |    2019-11-27
2016-08-17WMT-US    |    418106592    |    418106592    |    2019-11-27
2017-08-11WMT-US    |    418632320    |    418632320    |    2019-11-27
2019-10-25WMT-US    |    442741036    |    442741036    |    2019-11-27
2019-08-15WMT-US    |    442613142    |    442613142    |    2019-11-27
2017-11-19WMT-US    |    422083140    |    422083140    |    2019-11-27
2016-08-20WMT-US    |    418448185    |    418448185    |    2019-11-27
2017-06-23WMT-US    |    412003592    |    412003592    |    2019-11-27
2016-07-14WMT-US    |    403762546    |    403762546    |    2019-11-27
2017-08-19WMT-US    |    423363788    |    423363788    |    2019-11-27
2018-12-30WMT-US    |    414479091    |    414479091    |    2019-11-27
2017-07-27WMT-US    |    408671820    |    408671820    |    2019-11-27
2018-01-09WMT-US    |    404039131    |    404039131    |    2019-11-27
2016-09-30WMT-US    |    437672563    |    437672563    |    2019-11-27
2016-10-18WMT-US    |    444787027    |    444787027    |    2019-11-27
2017-10-21WMT-US    |    438018958    |    438018958    |    2019-11-27
2017-05-10WMT-US    |    441865478    |    441865478    |    2019-11-27
2017-03-14WMT-US    |    449973161    |    449973161    |    2019-11-27
2017-11-28WMT-US    |    414491070    |    414491070    |    2019-11-27
2018-05-17WMT-US    |    432331432    |    432331432    |    2019-11-27
2016-08-23WMT-US    |    421518505    |    421518505    |    2019-11-27
2017-12-02WMT-US    |    406346178    |    406346178    |    2019-11-27
2019-11-03WMT-US    |    445396748    |    445396748    |    2019-11-27
2016-12-19WMT-US    |    401424481    |    401424481    |    2019-11-27
2018-11-20WMT-US    |    427411476    |    427411476    |    2019-11-27
2019-05-11WMT-US    |    451496818    |    451496818    |    2019-11-27
2016-09-08WMT-US    |    427170291    |    427170291    |    2019-11-27
2017-03-26WMT-US    |    451482960    |    451482960    |    2019-11-27
2019-04-24WMT-US    |    457332248    |    457332248    |    2019-11-27
2018-12-04WMT-US    |    412585320    |    412585320    |    2019-11-27
2016-06-21WMT-US    |    414808744    |    414808744    |    2019-11-27
2018-05-23WMT-US    |    429221592    |    429221592    |    2019-11-27
2019-02-10WMT-US    |    446650785    |    446650785    |    2019-11-27
2019-01-24WMT-US    |    419310237    |    419310237    |    2019-11-27
2018-11-30WMT-US    |    415033359    |    415033359    |    2019-11-27
2019-10-13WMT-US    |    444988878    |    444988878    |    2019-11-27
2016-10-12WMT-US    |    441780696    |    441780696    |    2019-11-27
2018-02-25WMT-US    |    440323237    |    440323237    |    2019-11-27
2017-05-27WMT-US    |    435620889    |    435620889    |    2019-11-27
2019-04-14WMT-US    |    459638475    |    459638475    |    2019-11-27
2017-07-12WMT-US    |    409948870    |    409948870    |    2019-11-27
2019-09-14WMT-US    |    444615645    |    444615645    |    2019-11-27
2016-12-30WMT-US    |    394117167    |    394117167    |    2019-11-27
2017-09-26WMT-US    |    434831495    |    434831495    |    2019-11-27
2019-06-24WMT-US    |    428497004    |    428497004    |    2019-11-27
2019-03-21WMT-US    |    455174378    |    455174378    |    2019-11-27
2017-06-05WMT-US    |    429636871    |    429636871    |    2019-11-27
2019-07-18WMT-US    |    430099892    |    430099892    |    2019-11-27
2016-12-11WMT-US    |    411377100    |    411377100    |    2019-11-27
2018-09-08WMT-US    |    430190082    |    430190082    |    2019-11-27
2016-07-01WMT-US    |    404422090    |    404422090    |    2019-11-27
2017-04-21WMT-US    |    446601396    |    446601396    |    2019-11-27
2016-10-11WMT-US    |    442035360    |    442035360    |    2019-11-27
2016-09-19WMT-US    |    436286194    |    436286194    |    2019-11-27
2018-01-02WMT-US    |    399408148    |    399408148    |    2019-11-27
2016-07-05WMT-US    |    406845559    |    406845559    |    2019-11-27
2018-05-15WMT-US    |    435106223    |    435106223    |    2019-11-27
2016-11-20WMT-US    |    428631277    |    428631277    |    2019-11-27
2019-08-06WMT-US    |    443077751    |    443077751    |    2019-11-27
2017-10-27WMT-US    |    435664046    |    435664046    |    2019-11-27
2018-09-30WMT-US    |    434936878    |    434936878    |    2019-11-27
2016-08-09WMT-US    |    409641949    |    409641949    |    2019-11-27
2016-12-28WMT-US    |    396295887    |    396295887    |    2019-11-27
2018-08-07WMT-US    |    419569497    |    419569497    |    2019-11-27
2016-09-27WMT-US    |    435714362    |    435714362    |    2019-11-27
2019-02-11WMT-US    |    444272282    |    444272282    |    2019-11-27
2018-11-29WMT-US    |    415948827    |    415948827    |    2019-11-27
2018-03-15WMT-US    |    445669608    |    445669608    |    2019-11-27
2016-09-16WMT-US    |    431698520    |    431698520    |    2019-11-27
2018-03-04WMT-US    |    447525433    |    447525433    |    2019-11-27
2018-05-01WMT-US    |    433741930    |    433741930    |    2019-11-27
2017-03-25WMT-US    |    450334856    |    450334856    |    2019-11-27
2018-06-04WMT-US    |    421605564    |    421605564    |    2019-11-27
2019-04-02WMT-US    |    458427719    |    458427719    |    2019-11-27
2018-10-08WMT-US    |    435667507    |    435667507    |    2019-11-27
2017-11-10WMT-US    |    429513289    |    429513289    |    2019-11-27
2017-09-27WMT-US    |    434429139    |    434429139    |    2019-11-27
2019-10-15WMT-US    |    446882302    |    446882302    |    2019-11-27
2017-12-12WMT-US    |    395940839    |    395940839    |    2019-11-27
2019-06-17WMT-US    |    432909280    |    432909280    |    2019-11-27
2018-04-26WMT-US    |    436341611    |    436341611    |    2019-11-27
2018-03-28WMT-US    |    443085446    |    443085446    |    2019-11-27
2016-10-06WMT-US    |    438098751    |    438098751    |    2019-11-27
2017-09-17WMT-US    |    435260716    |    435260716    |    2019-11-27
2018-09-13WMT-US    |    432404403    |    432404403    |    2019-11-27
2017-08-14WMT-US    |    421880416    |    421880416    |    2019-11-27
2019-09-25WMT-US    |    444838744    |    444838744    |    2019-11-27
2019-02-15WMT-US    |    444128160    |    444128160    |    2019-11-27
2016-07-26WMT-US    |    408215944    |    408215944    |    2019-11-27
2019-09-01WMT-US    |    442450616    |    442450616    |    2019-11-27
2017-02-10WMT-US    |    415878030    |    415878030    |    2019-11-27
2018-02-01WMT-US    |    409949503    |    409949503    |    2019-11-27
2019-04-09WMT-US    |    461142475    |    461142475    |    2019-11-27
2019-05-26WMT-US    |    446752693    |    446752693    |    2019-11-27
2018-12-14WMT-US    |    402315252    |    402315252    |    2019-11-27
2019-07-15WMT-US    |    431686305    |    431686305    |    2019-11-27
2019-11-06WMT-US    |    442729697    |    442729697    |    2019-11-27
2017-05-25WMT-US    |    436097262    |    436097262    |    2019-11-27
2018-03-01WMT-US    |    444440252    |    444440252    |    2019-11-27
2016-07-23WMT-US    |    408271832    |    408271832    |    2019-11-27
2018-01-13WMT-US    |    402176768    |    402176768    |    2019-11-27
2016-06-30WMT-US    |    405643388    |    405643388    |    2019-11-27
2017-11-15WMT-US    |    426177130    |    426177130    |    2019-11-27
2016-12-20WMT-US    |    400388271    |    400388271    |    2019-11-27
2019-06-21WMT-US    |    426769220    |    426769220    |    2019-11-27
2016-09-01WMT-US    |    423892525    |    423892525    |    2019-11-27
2018-03-31WMT-US    |    439817481    |    439817481    |    2019-11-27
2018-03-12WMT-US    |    448597014    |    448597014    |    2019-11-27
2019-03-26WMT-US    |    458757943    |    458757943    |    2019-11-27
2018-12-24WMT-US    |    400690276    |    400690276    |    2019-11-27
2016-07-02WMT-US    |    404359111    |    404359111    |    2019-11-27
2017-11-03WMT-US    |    433182000    |    433182000    |    2019-11-27
2016-10-08WMT-US    |    439007072    |    439007072    |    2019-11-27
2017-12-26WMT-US    |    388595422    |    388595422    |    2019-11-27
2018-05-30WMT-US    |    423192526    |    423192526    |    2019-11-27
2019-10-18WMT-US    |    445233118    |    445233118    |    2019-11-27
2017-07-17WMT-US    |    409678406    |    409678406    |    2019-11-27
2017-02-24WMT-US    |    435314690    |    435314690    |    2019-11-27
2017-01-29WMT-US    |    401776380    |    401776380    |    2019-11-27
2018-11-07WMT-US    |    432089134    |    432089134    |    2019-11-27
2019-09-17WMT-US    |    446144031    |    446144031    |    2019-11-27
2018-03-06WMT-US    |    448339696    |    448339696    |    2019-11-27
2016-09-04WMT-US    |    424567597    |    424567597    |    2019-11-27
2016-10-30WMT-US    |    441189942    |    441189942    |    2019-11-27
2016-12-29WMT-US    |    395327759    |    395327759    |    2019-11-27
2019-01-13WMT-US    |    419714810    |    419714810    |    2019-11-27
2019-01-21WMT-US    |    419713731    |    419713731    |    2019-11-27
2017-01-17WMT-US    |    400194546    |    400194546    |    2019-11-27
2018-09-26WMT-US    |    433644735    |    433644735    |    2019-11-27
2018-10-18WMT-US    |    435243384    |    435243384    |    2019-11-27
2017-12-10WMT-US    |    396171615    |    396171615    |    2019-11-27
2017-01-26WMT-US    |    401355774    |    401355774    |    2019-11-27
2019-08-07WMT-US    |    442293651    |    442293651    |    2019-11-27
2016-09-22WMT-US    |    437094390    |    437094390    |    2019-11-27
2016-10-03WMT-US    |    438508403    |    438508403    |    2019-11-27
2018-04-14WMT-US    |    437274673    |    437274673    |    2019-11-27
2018-05-26WMT-US    |    425194092    |    425194092    |    2019-11-27
2018-12-21WMT-US    |    397722129    |    397722129    |    2019-11-27
2019-11-17WMT-US    |    436646828    |    436646828    |    2019-11-27
2016-12-22WMT-US    |    398560539    |    398560539    |    2019-11-27
2017-07-01WMT-US    |    410488915    |    410488915    |    2019-11-27
2016-12-06WMT-US    |    415850347    |    415850347    |    2019-11-27
2018-01-01WMT-US    |    399219090    |    399219090    |    2019-11-27
2019-05-12WMT-US    |    452925054    |    452925054    |    2019-11-27
2018-12-03WMT-US    |    412933373    |    412933373    |    2019-11-27
2018-04-02WMT-US    |    441135793    |    441135793    |    2019-11-27
2018-12-11WMT-US    |    404931646    |    404931646    |    2019-11-27
2017-08-29WMT-US    |    427345610    |    427345610    |    2019-11-27
2016-06-20WMT-US    |    415084635    |    415084635    |    2019-11-27
2016-11-10WMT-US    |    433880705    |    433880705    |    2019-11-27
2019-05-25WMT-US    |    447004078    |    447004078    |    2019-11-27
2016-10-26WMT-US    |    442924848    |    442924848    |    2019-11-27
2016-09-25WMT-US    |    435092988    |    435092988    |    2019-11-27
2018-06-25WMT-US    |    404450802    |    404450802    |    2019-11-27
2018-09-16WMT-US    |    434094542    |    434094542    |    2019-11-27
2017-01-16WMT-US    |    399928655    |    399928655    |    2019-11-27
2017-12-07WMT-US    |    398049218    |    398049218    |    2019-11-27
2019-07-12WMT-US    |    425370501    |    425370501    |    2019-11-27
2016-12-10WMT-US    |    412405045    |    412405045    |    2019-11-27
2017-10-14WMT-US    |    438730351    |    438730351    |    2019-11-27
2018-12-26WMT-US    |    400313365    |    400313365    |    2019-11-27
2018-07-08WMT-US    |    404120152    |    404120152    |    2019-11-27
2019-03-07WMT-US    |    453990163    |    453990163    |    2019-11-27
2017-06-02WMT-US    |    431112346    |    431112346    |    2019-11-27
2016-12-04WMT-US    |    418943309    |    418943309    |    2019-11-27
2019-04-29WMT-US    |    456978694    |    456978694    |    2019-11-27
2019-01-04WMT-US    |    413638193    |    413638193    |    2019-11-27
2018-10-09WMT-US    |    435997191    |    435997191    |    2019-11-27
2016-10-22WMT-US    |    442684599    |    442684599    |    2019-11-27
2018-06-13WMT-US    |    411908914    |    411908914    |    2019-11-27
2016-08-12WMT-US    |    409657795    |    409657795    |    2019-11-27
2018-03-26WMT-US    |    443790259    |    443790259    |    2019-11-27
2017-08-08WMT-US    |    417265110    |    417265110    |    2019-11-27
2018-10-16WMT-US    |    436540806    |    436540806    |    2019-11-27
2018-02-12WMT-US    |    437137784    |    437137784    |    2019-11-27
2016-08-31WMT-US    |    423038730    |    423038730    |    2019-11-27
2017-04-15WMT-US    |    448529861    |    448529861    |    2019-11-27
2017-01-06WMT-US    |    397062222    |    397062222    |    2019-11-27
2018-09-22WMT-US    |    432585172    |    432585172    |    2019-11-27
2018-02-18WMT-US    |    440307339    |    440307339    |    2019-11-27
2016-11-01WMT-US    |    440516996    |    440516996    |    2019-11-27
2019-11-05WMT-US    |    443379721    |    443379721    |    2019-11-27
2016-07-09WMT-US    |    404090461    |    404090461    |    2019-11-27
2017-02-15WMT-US    |    430761414    |    430761414    |    2019-11-27
2018-10-15WMT-US    |    436254469    |    436254469    |    2019-11-27
2017-12-17WMT-US    |    389024981    |    389024981    |    2019-11-27
2017-02-04WMT-US    |    403365787    |    403365787    |    2019-11-27
2017-04-01WMT-US    |    448055822    |    448055822    |    2019-11-27
2019-01-23WMT-US    |    417768399    |    417768399    |    2019-11-27
2017-07-04WMT-US    |    413051314    |    413051314    |    2019-11-27
2019-06-11WMT-US    |    434713100    |    434713100    |    2019-11-27
2018-03-21WMT-US    |    444378744    |    444378744    |    2019-11-27
2017-11-26WMT-US    |    415492980    |    415492980    |    2019-11-27
2018-07-21WMT-US    |    407490198    |    407490198    |    2019-11-27
2018-04-13WMT-US    |    437279653    |    437279653    |    2019-11-27
2017-09-07WMT-US    |    431788088    |    431788088    |    2019-11-27
2019-09-02WMT-US    |    442896615    |    442896615    |    2019-11-27
2019-04-08WMT-US    |    459725078    |    459725078    |    2019-11-27
2018-12-16WMT-US    |    401155443    |    401155443    |    2019-11-27
2018-06-30WMT-US    |    399227298    |    399227298    |    2019-11-27
2017-02-28WMT-US    |    440894817    |    440894817    |    2019-11-27
2018-05-02WMT-US    |    431471640    |    431471640    |    2019-11-27
2017-08-13WMT-US    |    421457984    |    421457984    |    2019-11-27
2019-10-09WMT-US    |    450247918    |    450247918    |    2019-11-27
2018-03-08WMT-US    |    446935142    |    446935142    |    2019-11-27
2018-01-25WMT-US    |    405524822    |    405524822    |    2019-11-27
2017-03-01WMT-US    |    440544959    |    440544959    |    2019-11-27
2019-03-27WMT-US    |    458688159    |    458688159    |    2019-11-27
2018-11-10WMT-US    |    431777347    |    431777347    |    2019-11-27
2017-02-01WMT-US    |    402094247    |    402094247    |    2019-11-27
2017-05-03WMT-US    |    440355216    |    440355216    |    2019-11-27
2017-02-23WMT-US    |    437396708    |    437396708    |    2019-11-27
2018-07-29WMT-US    |    409624089    |    409624089    |    2019-11-27
2016-10-07WMT-US    |    439012607    |    439012607    |    2019-11-27
2017-02-12WMT-US    |    426440303    |    426440303    |    2019-11-27
2018-04-09WMT-US    |    443299302    |    443299302    |    2019-11-27
2016-07-25WMT-US    |    408298008    |    408298008    |    2019-11-27
2017-01-28WMT-US    |    399808027    |    399808027    |    2019-11-27
2018-09-01WMT-US    |    425980477    |    425980477    |    2019-11-27
2018-01-14WMT-US    |    403790444    |    403790444    |    2019-11-27
2018-11-18WMT-US    |    426911947    |    426911947    |    2019-11-27
2018-04-28WMT-US    |    433386276    |    433386276    |    2019-11-27
2017-04-30WMT-US    |    443181768    |    443181768    |    2019-11-27
2019-08-08WMT-US    |    440870014    |    440870014    |    2019-11-27
2018-07-07WMT-US    |    402809332    |    402809332    |    2019-11-27
2018-07-24WMT-US    |    407629095    |    407629095    |    2019-11-27
2018-02-15WMT-US    |    437007032    |    437007032    |    2019-11-27
2018-01-28WMT-US    |    406419741    |    406419741    |    2019-11-27
2017-03-06WMT-US    |    444375065    |    444375065    |    2019-11-27
2016-10-02WMT-US    |    438385781    |    438385781    |    2019-11-27
2016-09-03WMT-US    |    423771013    |    423771013    |    2019-11-27
2019-06-09WMT-US    |    437956274    |    437956274    |    2019-11-27
2018-09-28WMT-US    |    434586781    |    434586781    |    2019-11-27
2017-02-06WMT-US    |    404645458    |    404645458    |    2019-11-27
2018-04-04WMT-US    |    439635731    |    439635731    |    2019-11-27
2019-08-26WMT-US    |    445801770    |    445801770    |    2019-11-27
2019-10-07WMT-US    |    451020000    |    451020000    |    2019-11-27
2018-12-20WMT-US    |    399161295    |    399161295    |    2019-11-27
2017-10-22WMT-US    |    437760599    |    437760599    |    2019-11-27
2016-09-09WMT-US    |    422344100    |    422344100    |    2019-11-27
2016-10-05WMT-US    |    438301901    |    438301901    |    2019-11-27
2019-04-23WMT-US    |    458134420    |    458134420    |    2019-11-27
2019-10-23WMT-US    |    445120164    |    445120164    |    2019-11-27
2019-08-14WMT-US    |    444018223    |    444018223    |    2019-11-27
2019-04-12WMT-US    |    459373607    |    459373607    |    2019-11-27
2018-06-22WMT-US    |    401371842    |    401371842    |    2019-11-27
2018-12-28WMT-US    |    402066481    |    402066481    |    2019-11-27
2018-05-22WMT-US    |    430522886    |    430522886    |    2019-11-27
2017-05-14WMT-US    |    442762873    |    442762873    |    2019-11-27
2017-05-29WMT-US    |    434135522    |    434135522    |    2019-11-27
2019-02-09WMT-US    |    434173680    |    434173680    |    2019-11-27
2016-12-15WMT-US    |    404949276    |    404949276    |    2019-11-27
2017-03-16WMT-US    |    450056569    |    450056569    |    2019-11-27
2018-11-05WMT-US    |    434322495    |    434322495    |    2019-11-27
2017-11-04WMT-US    |    433178059    |    433178059    |    2019-11-27
2017-08-04WMT-US    |    410343879    |    410343879    |    2019-11-27
2017-03-13WMT-US    |    448568451    |    448568451    |    2019-11-27
2019-09-24WMT-US    |    444926893    |    444926893    |    2019-11-27
2017-10-02WMT-US    |    435763769    |    435763769    |    2019-11-27
2017-05-02WMT-US    |    440642828    |    440642828    |    2019-11-27
2019-05-28WMT-US    |    447876256    |    447876256    |    2019-11-27
2018-10-12WMT-US    |    434384540    |    434384540    |    2019-11-27
2019-04-06WMT-US    |    456512738    |    456512738    |    2019-11-27
2019-11-10WMT-US    |    439944076    |    439944076    |    2019-11-27
2018-07-17WMT-US    |    408524577    |    408524577    |    2019-11-27
2017-07-25WMT-US    |    409840561    |    409840561    |    2019-11-27
2018-07-02WMT-US    |    406194364    |    406194364    |    2019-11-27
2019-05-21WMT-US    |    451937595    |    451937595    |    2019-11-27
2017-08-16WMT-US    |    422779300    |    422779300    |    2019-11-27
2019-04-22WMT-US    |    458969083    |    458969083    |    2019-11-27
2019-06-23WMT-US    |    427996317    |    427996317    |    2019-11-27
2018-10-17WMT-US    |    435232569    |    435232569    |    2019-11-27
2016-08-18WMT-US    |    418599851    |    418599851    |    2019-11-27
2016-07-24WMT-US    |    408581663    |    408581663    |    2019-11-27
2019-06-27WMT-US    |    424900282    |    424900282    |    2019-11-27
2017-10-18WMT-US    |    438656980    |    438656980    |    2019-11-27
2018-02-23WMT-US    |    439964557    |    439964557    |    2019-11-27
2017-06-08WMT-US    |    426857132    |    426857132    |    2019-11-27
2019-03-04WMT-US    |    455558221    |    455558221    |    2019-11-27
2018-03-05WMT-US    |    447758363    |    447758363    |    2019-11-27
2017-04-06WMT-US    |    447056221    |    447056221    |    2019-11-27
2018-10-10WMT-US    |    435727547    |    435727547    |    2019-11-27
2019-04-05WMT-US    |    456408448    |    456408448    |    2019-11-27
2019-06-10WMT-US    |    438648692    |    438648692    |    2019-11-27
2017-07-13WMT-US    |    409411954    |    409411954    |    2019-11-27
2017-11-21WMT-US    |    420138450    |    420138450    |    2019-11-27
2016-08-15WMT-US    |    414849724    |    414849724    |    2019-11-27
2017-02-26WMT-US    |    441177488    |    441177488    |    2019-11-27
2017-12-16WMT-US    |    390279449    |    390279449    |    2019-11-27
2019-07-20WMT-US    |    430152234    |    430152234    |    2019-11-27
2017-03-12WMT-US    |    448130835    |    448130835    |    2019-11-27
2019-07-01WMT-US    |    427062598    |    427062598    |    2019-11-27
2018-03-19WMT-US    |    445717679    |    445717679    |    2019-11-27
2019-07-24WMT-US    |    429672911    |    429672911    |    2019-11-27
2019-07-10WMT-US    |    426710572    |    426710572    |    2019-11-27
2018-07-27WMT-US    |    406048902    |    406048902    |    2019-11-27
2017-08-22WMT-US    |    424530891    |    424530891    |    2019-11-27
2017-03-18WMT-US    |    450294098    |    450294098    |    2019-11-27
2019-03-05WMT-US    |    455474187    |    455474187    |    2019-11-27
2018-11-13WMT-US    |    431335349    |    431335349    |    2019-11-27
2019-06-13WMT-US    |    429471726    |    429471726    |    2019-11-27
2018-05-05WMT-US    |    431139577    |    431139577    |    2019-11-27
2017-12-20WMT-US    |    387663992    |    387663992    |    2019-11-27
2018-07-22WMT-US    |    407175022    |    407175022    |    2019-11-27
2018-08-15WMT-US    |    425421316    |    425421316    |    2019-11-27
2017-04-28WMT-US    |    443252015    |    443252015    |    2019-11-27
2019-07-09WMT-US    |    427256085    |    427256085    |    2019-11-27
2017-08-01WMT-US    |    410751314    |    410751314    |    2019-11-27
2017-02-21WMT-US    |    436898466    |    436898466    |    2019-11-27
2017-06-21WMT-US    |    413598621    |    413598621    |    2019-11-27
2018-05-08WMT-US    |    436206144    |    436206144    |    2019-11-27
2017-05-13WMT-US    |    439644835    |    439644835    |    2019-11-27
2017-04-17WMT-US    |    449703247    |    449703247    |    2019-11-27
2019-04-04WMT-US    |    456684599    |    456684599    |    2019-11-27
2018-08-08WMT-US    |    418804979    |    418804979    |    2019-11-27
2017-07-30WMT-US    |    411174129    |    411174129    |    2019-11-27
2018-06-06WMT-US    |    419750971    |    419750971    |    2019-11-27
2016-12-13WMT-US    |    408496398    |    408496398    |    2019-11-27
2017-04-02WMT-US    |    449392823    |    449392823    |    2019-11-27
2019-05-30WMT-US    |    442001445    |    442001445    |    2019-11-27
2019-02-28WMT-US    |    451456862    |    451456862    |    2019-11-27
2016-09-28WMT-US    |    435216866    |    435216866    |    2019-11-27
2018-12-25WMT-US    |    401475784    |    401475784    |    2019-11-27
2018-06-29WMT-US    |    399234876    |    399234876    |    2019-11-27
2018-09-12WMT-US    |    432718145    |    432718145    |    2019-11-27
2019-01-15WMT-US    |    420723172    |    420723172    |    2019-11-27
2018-02-09WMT-US    |    423571558    |    423571558    |    2019-11-27
2017-02-08WMT-US    |    405482791    |    405482791    |    2019-11-27
2017-12-24WMT-US    |    387919888    |    387919888    |    2019-11-27
2017-10-15WMT-US    |    438635802    |    438635802    |    2019-11-27
2018-03-24WMT-US    |    443440453    |    443440453    |    2019-11-27
2018-05-13WMT-US    |    436614589    |    436614589    |    2019-11-27
2019-05-17WMT-US    |    450900320    |    450900320    |    2019-11-27
2018-07-01WMT-US    |    405326499    |    405326499    |    2019-11-27
2017-08-31WMT-US    |    428983506    |    428983506    |    2019-11-27
2018-05-19WMT-US    |    432076987    |    432076987    |    2019-11-27
2018-08-02WMT-US    |    409666949    |    409666949    |    2019-11-27
2018-08-20WMT-US    |    428024850    |    428024850    |    2019-11-27
2018-06-07WMT-US    |    418561250    |    418561250    |    2019-11-27
2017-06-29WMT-US    |    410735595    |    410735595    |    2019-11-27
2018-07-04WMT-US    |    404271496    |    404271496    |    2019-11-27
2019-07-23WMT-US    |    431020910    |    431020910    |    2019-11-27
2017-03-08WMT-US    |    445392204    |    445392204    |    2019-11-27
2016-12-16WMT-US    |    403364463    |    403364463    |    2019-11-27
2018-04-23WMT-US    |    436417137    |    436417137    |    2019-11-27
2017-06-07WMT-US    |    426603454    |    426603454    |    2019-11-27
2017-06-24WMT-US    |    412002116    |    412002116    |    2019-11-27
2017-03-15WMT-US    |    449567698    |    449567698    |    2019-11-27
2017-10-05WMT-US    |    435191302    |    435191302    |    2019-11-27
2018-02-05WMT-US    |    413770883    |    413770883    |    2019-11-27
2018-08-22WMT-US    |    427372844    |    427372844    |    2019-11-27
2018-07-10WMT-US    |    404817828    |    404817828    |    2019-11-27
2019-08-01WMT-US    |    429419021    |    429419021    |    2019-11-27
2018-01-03WMT-US    |    397807140    |    397807140    |    2019-11-27
2016-07-04WMT-US    |    405584100    |    405584100    |    2019-11-27
